datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2011-02-24 06:00:00,1,0,1,1,8.2,9.85,69,12.998,55.0
2011-02-24 07:00:00,1,0,1,1,8.2,9.85,72,12.998,154.0
2011-02-24 08:00:00,1,0,1,1,9.84,11.365,70,15.0013,312.0
2011-02-24 09:00:00,1,0,1,2,9.84,10.605,75,19.9995,149.0
2011-02-24 10:00:00,1,0,1,2,10.66,12.12,70,19.0012,65.0
2011-02-24 11:00:00,1,0,1,2,13.12,14.395,57,26.0027,86.0
2011-02-24 12:00:00,1,0,1,2,14.76,16.665,53,23.9994,124.0
2011-02-24 13:00:00,1,0,1,2,15.58,19.695,54,19.9995,128.0
2011-02-24 14:00:00,1,0,1,2,16.4,20.455,50,19.9995,119.0
2011-02-24 15:00:00,1,0,1,3,16.4,20.455,54,26.0027,104.0
2011-02-24 16:00:00,1,0,1,3,15.58,19.695,62,19.0012,139.0
2011-02-24 17:00:00,1,0,1,3,14.76,17.425,66,12.998,238.0
2011-02-24 18:00:00,1,0,1,2,13.94,15.15,87,22.0028,179.0
2011-02-24 19:00:00,1,0,1,3,13.94,15.15,93,19.9995,65.0
2011-02-24 20:00:00,1,0,1,2,13.94,15.15,93,23.9994,76.0
2011-02-24 21:00:00,1,0,1,2,13.94,15.15,87,22.0028,72.0
2011-02-24 22:00:00,1,0,1,3,13.94,15.91,87,19.0012,44.0
2011-02-24 23:00:00,1,0,1,2,13.12,15.15,93,15.0013,29.0
2011-02-25 00:00:00,1,0,1,3,13.12,17.425,93,0.0,38.0
2011-02-25 01:00:00,1,0,1,2,13.12,17.425,100,0.0,37.0
2011-02-25 02:00:00,1,0,1,2,13.12,17.425,100,0.0,38.0
2011-02-25 03:00:00,1,0,1,2,13.12,16.665,93,7.0015,40.0
2011-02-25 05:00:00,1,0,1,2,13.12,16.665,93,7.0015,48.0
2011-02-25 06:00:00,1,0,1,3,13.94,17.425,93,6.0032,59.0
2011-02-25 07:00:00,1,0,1,3,13.94,16.665,100,8.9981,107.0
2011-02-25 08:00:00,1,0,1,3,14.76,17.425,93,8.9981,225.0
2011-02-25 09:00:00,1,0,1,3,13.94,15.15,93,23.9994,73.0
2011-02-25 10:00:00,1,0,1,3,17.22,21.21,94,22.0028,37.0
2011-02-25 11:00:00,1,0,1,1,21.32,25.0,77,30.0026,108.0
2011-02-25 12:00:00,1,0,1,3,22.14,25.76,60,31.0009,128.0
2011-02-25 13:00:00,1,0,1,3,22.14,25.76,60,31.0009,129.0
2011-02-25 16:00:00,1,0,1,1,13.12,14.395,49,31.0009,146.0
2011-02-25 18:00:00,1,0,1,1,13.12,14.395,49,32.9975,237.0
2011-02-25 19:00:00,1,0,1,1,12.3,13.635,52,30.0026,158.0
2011-02-25 21:00:00,1,0,1,1,11.48,12.88,48,26.0027,86.0
2011-02-25 22:00:00,1,0,1,1,10.66,10.605,48,30.0026,55.0
2011-02-25 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,29.0
2011-02-26 00:00:00,1,0,0,1,9.84,11.365,52,12.998,41.0
2011-02-26 01:00:00,1,0,0,1,9.84,10.605,52,19.9995,29.0
2011-02-26 02:00:00,1,0,0,1,9.02,9.85,60,23.9994,15.0
2011-02-26 03:00:00,1,0,0,1,9.02,11.365,55,8.9981,14.0
2011-02-26 04:00:00,1,0,0,2,9.02,12.88,60,6.0032,0.0
2011-02-26 05:00:00,1,0,0,2,9.02,12.12,64,7.0015,6.0
2011-02-26 06:00:00,1,0,0,1,9.02,13.635,60,0.0,0.0
2011-02-26 07:00:00,1,0,0,1,9.02,12.88,60,6.0032,8.0
2011-02-26 08:00:00,1,0,0,2,9.84,14.395,60,0.0,50.0
2011-02-26 09:00:00,1,0,0,2,10.66,12.88,56,11.0014,93.0
2011-02-26 10:00:00,1,0,0,2,12.3,15.15,49,8.9981,157.0
2011-02-26 11:00:00,1,0,0,1,12.3,16.665,45,0.0,185.0
2011-02-26 12:00:00,1,0,0,2,13.12,15.91,45,11.0014,223.0
2011-02-26 13:00:00,1,0,0,2,13.94,15.91,42,16.9979,229.0
2011-02-26 14:00:00,1,0,0,2,13.94,15.15,36,22.0028,214.0
2011-02-26 15:00:00,1,0,0,2,14.76,16.665,40,19.0012,235.0
2011-02-26 16:00:00,1,0,0,1,14.76,16.665,46,19.0012,201.0
2011-02-26 17:00:00,1,0,0,1,14.76,17.425,43,15.0013,186.0
2011-02-26 18:00:00,1,0,0,1,13.94,16.665,46,12.998,143.0
2011-02-26 19:00:00,1,0,0,1,13.12,15.15,49,16.9979,98.0
2011-02-26 20:00:00,1,0,0,1,12.3,15.15,56,11.0014,81.0
2011-02-26 21:00:00,1,0,0,1,11.48,13.635,65,16.9979,45.0
2011-02-26 22:00:00,1,0,0,1,11.48,13.635,75,15.0013,48.0
2011-02-26 23:00:00,1,0,0,1,11.48,12.88,75,19.0012,17.0
2011-02-27 00:00:00,1,0,0,1,10.66,12.12,87,19.0012,20.0
2011-02-27 01:00:00,1,0,0,1,10.66,12.88,87,12.998,28.0
2011-02-27 02:00:00,1,0,0,1,10.66,13.635,87,8.9981,33.0
2011-02-27 03:00:00,1,0,0,1,10.66,14.395,87,6.0032,19.0
2011-02-27 04:00:00,1,0,0,1,9.84,12.12,87,8.9981,22.0
2011-02-27 06:00:00,1,0,0,1,9.84,14.395,87,0.0,11.0
2011-02-27 07:00:00,1,0,0,1,9.84,12.12,87,8.9981,35.0
2011-02-27 08:00:00,1,0,0,1,10.66,15.15,87,0.0,56.0
2011-02-27 09:00:00,1,0,0,1,11.48,15.15,87,6.0032,83.0
2011-02-27 10:00:00,1,0,0,1,12.3,15.15,81,11.0014,124.0
2011-02-27 11:00:00,1,0,0,1,14.76,17.425,62,8.9981,197.0
2011-02-27 12:00:00,1,0,0,1,16.4,20.455,54,6.0032,250.0
2011-02-27 13:00:00,1,0,0,1,17.22,21.21,47,0.0,279.0
2011-02-27 14:00:00,1,0,0,1,18.04,21.97,47,6.0032,269.0
2011-02-27 15:00:00,1,0,0,1,18.86,22.725,44,8.9981,286.0
2011-02-27 16:00:00,1,0,0,1,19.68,23.485,44,11.0014,257.0
2011-02-27 17:00:00,1,0,0,1,17.22,21.21,54,12.998,195.0
2011-02-27 18:00:00,1,0,0,1,16.4,20.455,54,12.998,150.0
2011-02-27 19:00:00,1,0,0,1,16.4,20.455,54,8.9981,128.0
2011-02-27 20:00:00,1,0,0,1,16.4,20.455,54,6.0032,121.0
2011-02-27 21:00:00,1,0,0,1,15.58,19.695,62,11.0014,84.0
2011-02-27 22:00:00,1,0,0,2,15.58,19.695,62,7.0015,105.0
2011-02-27 23:00:00,1,0,0,2,14.76,17.425,62,11.0014,72.0
2011-02-28 00:00:00,1,0,1,2,14.76,18.18,66,7.0015,59.0
2011-02-28 01:00:00,1,0,1,3,13.94,15.15,87,23.9994,21.0
2011-02-28 03:00:00,1,0,1,3,13.12,15.91,93,11.0014,21.0
2011-02-28 05:00:00,1,0,1,2,13.94,18.18,93,0.0,55.0
2011-02-28 06:00:00,1,0,1,2,13.94,17.425,96,7.0015,88.0
2011-02-28 07:00:00,1,0,1,2,14.76,18.18,93,7.0015,189.0
2011-02-28 08:00:00,1,0,1,2,13.94,15.15,93,19.9995,259.0
2011-02-28 09:00:00,1,0,1,1,17.22,21.21,82,19.0012,196.0
2011-02-28 10:00:00,1,0,1,2,21.32,25.0,72,32.9975,111.0
2011-02-28 11:00:00,1,0,1,2,22.96,26.515,64,19.9995,132.0
2011-02-28 12:00:00,1,0,1,2,22.96,26.515,64,19.9995,159.0
2011-02-28 13:00:00,1,0,1,3,18.86,22.725,94,15.0013,74.0
2011-02-28 14:00:00,1,0,1,3,17.22,21.21,100,19.9995,33.0
2011-02-28 15:00:00,1,0,1,3,17.22,21.21,100,19.9995,39.0
2011-02-28 16:00:00,1,0,1,3,17.22,21.21,100,8.9981,89.0
2011-02-28 17:00:00,1,0,1,3,16.4,20.455,100,19.9995,128.0
2011-02-28 18:00:00,1,0,1,3,18.86,22.725,94,12.998,174.0
2011-02-28 21:00:00,1,0,1,2,15.58,19.695,87,26.0027,77.0
2011-02-28 22:00:00,1,0,1,3,13.94,15.15,93,27.9993,13.0
2011-02-28 23:00:00,1,0,1,2,13.12,14.395,81,26.0027,23.0
2011-03-20 00:00:00,1,0,0,1,13.94,15.15,49,27.9993,50.0
2011-03-20 01:00:00,1,0,0,1,13.12,14.395,53,23.9994,44.0
2011-03-20 02:00:00,1,0,0,1,12.3,14.395,52,19.0012,27.0
2011-03-20 03:00:00,1,0,0,1,11.48,13.635,56,16.9979,7.0
2011-03-20 04:00:00,1,0,0,1,10.66,12.88,56,15.0013,0.0
2011-03-20 05:00:00,1,0,0,1,10.66,12.88,60,12.998,0.0
2011-03-20 06:00:00,1,0,0,1,10.66,12.88,60,15.0013,0.0
2011-03-20 07:00:00,1,0,0,1,9.84,11.365,60,15.0013,16.0
2011-03-20 08:00:00,1,0,0,1,11.48,13.635,56,11.0014,77.0
2011-03-20 09:00:00,1,0,0,1,12.3,15.15,52,8.9981,121.0
2011-03-20 10:00:00,1,0,0,2,13.12,17.425,45,0.0,204.0
2011-03-20 11:00:00,1,0,0,1,13.94,17.425,39,7.0015,268.0
2011-03-20 12:00:00,1,0,0,1,14.76,18.18,40,7.0015,333.0
2011-03-20 13:00:00,1,0,0,1,15.58,19.695,34,0.0,372.0
2011-03-20 14:00:00,1,0,0,1,16.4,20.455,30,0.0,385.0
2011-03-20 15:00:00,1,0,0,1,16.4,20.455,32,6.0032,391.0
2011-03-20 16:00:00,1,0,0,1,17.22,21.21,32,0.0,397.0
2011-03-20 17:00:00,1,0,0,1,16.4,20.455,35,19.0012,339.0
2011-03-20 18:00:00,1,0,0,1,15.58,19.695,40,23.9994,257.0
2011-03-20 19:00:00,1,0,0,1,14.76,16.665,43,19.0012,183.0
2011-03-20 20:00:00,1,0,0,1,14.76,16.665,46,19.0012,128.0
2011-03-20 21:00:00,1,0,0,2,13.94,15.91,53,19.0012,108.0
2011-03-20 22:00:00,1,0,0,2,13.94,15.15,53,22.0028,77.0
2011-03-20 23:00:00,1,0,0,3,13.94,15.15,61,26.0027,55.0
2011-03-21 00:00:00,2,0,1,3,13.94,15.15,66,26.0027,25.0
2011-03-21 01:00:00,2,0,1,2,13.94,15.15,71,26.0027,19.0
2011-03-21 02:00:00,2,0,1,2,13.94,15.15,71,22.0028,17.0
2011-03-21 03:00:00,2,0,1,2,13.94,15.15,71,22.0028,16.0
2011-03-21 05:00:00,2,0,1,1,13.12,15.15,81,19.9995,19.0
2011-03-21 06:00:00,2,0,1,3,13.12,15.15,76,16.9979,42.0
2011-03-21 07:00:00,2,0,1,3,12.3,13.635,87,27.9993,80.0
2011-03-21 08:00:00,2,0,1,2,12.3,13.635,87,27.9993,270.0
2011-03-21 09:00:00,2,0,1,2,13.94,15.15,81,22.0028,172.0
2011-03-21 10:00:00,2,0,1,2,15.58,19.695,76,26.0027,87.0
2011-03-21 11:00:00,2,0,1,2,17.22,21.21,71,19.9995,121.0
2011-03-21 12:00:00,2,0,1,2,18.04,21.97,77,16.9979,153.0
2011-03-21 13:00:00,2,0,1,2,20.5,24.24,63,15.0013,179.0
2011-03-21 14:00:00,2,0,1,2,22.14,25.76,64,15.0013,169.0
2011-03-21 15:00:00,2,0,1,2,22.96,26.515,60,15.0013,183.0
2011-03-21 16:00:00,2,0,1,2,22.14,25.76,64,19.0012,217.0
2011-03-21 17:00:00,2,0,1,2,22.14,25.76,64,16.9979,393.0
2011-03-21 18:00:00,2,0,1,2,21.32,25.0,72,15.0013,373.0
2011-03-21 19:00:00,2,0,1,1,23.78,27.275,60,27.9993,265.0
2011-03-21 20:00:00,2,0,1,1,22.96,26.515,64,12.998,214.0
2011-03-21 21:00:00,2,0,1,1,18.86,22.725,94,12.998,106.0
2011-03-21 22:00:00,2,0,1,1,18.86,22.725,88,15.0013,84.0
2011-03-21 23:00:00,2,0,1,1,18.86,22.725,88,6.0032,66.0
2011-03-22 00:00:00,2,0,1,1,18.86,22.725,88,12.998,38.0
2011-03-22 01:00:00,2,0,1,1,17.22,21.21,100,8.9981,26.0
2011-03-22 02:00:00,2,0,1,1,18.04,21.97,94,6.0032,35.0
2011-03-22 03:00:00,2,0,1,1,18.04,21.97,82,15.0013,23.0
2011-03-22 04:00:00,2,0,1,2,17.22,21.21,82,11.0014,26.0
2011-03-22 05:00:00,2,0,1,2,16.4,20.455,87,8.9981,38.0
2011-03-22 06:00:00,2,0,1,1,16.4,20.455,87,16.9979,76.0
2011-03-22 07:00:00,2,0,1,2,16.4,20.455,76,7.0015,245.0
2011-03-22 08:00:00,2,0,1,2,16.4,20.455,58,19.9995,449.0
2011-03-22 09:00:00,2,0,1,2,16.4,20.455,58,31.0009,229.0
2011-03-22 10:00:00,2,0,1,2,18.04,21.97,54,19.9995,123.0
2011-03-22 11:00:00,2,0,1,1,18.04,21.97,51,22.0028,140.0
2011-03-22 12:00:00,2,0,1,1,18.86,22.725,47,16.9979,190.0
2011-03-22 13:00:00,2,0,1,1,20.5,24.24,45,15.0013,194.0
2011-03-22 14:00:00,2,0,1,1,20.5,24.24,42,22.0028,171.0
2011-03-22 15:00:00,2,0,1,1,20.5,24.24,42,15.0013,188.0
2011-03-22 16:00:00,2,0,1,1,20.5,24.24,42,7.0015,257.0
2011-03-22 17:00:00,2,0,1,1,20.5,24.24,42,7.0015,458.0
2011-03-22 18:00:00,2,0,1,1,19.68,23.485,44,6.0032,455.0
2011-03-22 19:00:00,2,0,1,2,18.04,21.97,54,16.9979,270.0
2011-03-22 20:00:00,2,0,1,2,18.04,21.97,54,23.9994,184.0
2011-03-22 21:00:00,2,0,1,2,17.22,21.21,54,19.0012,141.0
2011-03-22 22:00:00,2,0,1,2,16.4,20.455,58,16.9979,97.0
2011-03-22 23:00:00,2,0,1,2,16.4,20.455,58,16.9979,54.0
2011-03-23 00:00:00,2,0,1,3,14.76,17.425,71,15.0013,34.0
2011-03-23 01:00:00,2,0,1,3,13.94,15.91,76,15.0013,19.0
2011-03-23 02:00:00,2,0,1,3,13.94,15.91,76,15.0013,14.0
2011-03-23 03:00:00,2,0,1,2,13.94,15.91,76,16.9979,17.0
2011-03-23 05:00:00,2,0,1,3,13.12,15.91,87,12.998,2.0
2011-03-23 06:00:00,2,0,1,2,13.94,15.91,87,16.9979,73.0
2011-03-23 07:00:00,2,0,1,2,13.12,15.15,93,15.0013,174.0
2011-03-23 08:00:00,2,0,1,2,13.12,15.91,87,12.998,344.0
2011-03-23 09:00:00,2,0,1,2,13.12,15.15,81,16.9979,183.0
2011-03-23 10:00:00,2,0,1,2,13.94,15.91,81,19.0012,86.0
2011-03-23 11:00:00,2,0,1,2,13.94,16.665,87,12.998,103.0
2011-03-23 12:00:00,2,0,1,2,13.94,15.91,87,15.0013,121.0
2011-03-23 13:00:00,2,0,1,3,13.94,16.665,87,8.9981,73.0
2011-03-23 14:00:00,2,0,1,2,14.76,18.18,87,7.0015,123.0
2011-03-23 15:00:00,2,0,1,2,15.58,19.695,82,15.0013,118.0
2011-03-23 16:00:00,2,0,1,2,16.4,20.455,76,15.0013,176.0
2011-03-23 17:00:00,2,0,1,2,16.4,20.455,76,15.0013,334.0
2011-03-23 18:00:00,2,0,1,3,15.58,19.695,82,16.9979,229.0
2011-03-23 19:00:00,2,0,1,3,15.58,19.695,82,16.9979,149.0
2011-03-23 21:00:00,2,0,1,3,13.12,14.395,100,27.9993,0.0
2011-03-23 22:00:00,2,0,1,2,13.12,15.91,93,11.0014,53.0
2011-03-23 23:00:00,2,0,1,3,13.12,16.665,90,0.0,28.0
2011-03-24 00:00:00,2,0,1,2,13.12,15.15,93,15.0013,25.0
2011-03-24 01:00:00,2,0,1,2,12.3,14.395,100,15.0013,13.0
2011-03-24 02:00:00,2,0,1,2,12.3,14.395,100,16.9979,8.0
2011-03-24 03:00:00,2,0,1,2,11.48,13.635,100,12.998,11.0
2011-03-24 04:00:00,2,0,1,2,11.48,13.635,100,12.998,10.0
2011-03-24 05:00:00,2,0,1,2,11.48,13.635,93,15.0013,16.0
2011-03-24 06:00:00,2,0,1,2,11.48,13.635,93,15.0013,59.0
2011-03-24 07:00:00,2,0,1,3,10.66,12.88,100,15.0013,70.0
2011-03-24 08:00:00,2,0,1,3,10.66,11.365,100,19.9995,112.0
2011-03-24 09:00:00,2,0,1,2,10.66,12.88,93,15.0013,149.0
2011-03-24 10:00:00,2,0,1,2,10.66,11.365,93,22.0028,50.0
2011-03-24 11:00:00,2,0,1,2,12.3,13.635,81,19.9995,84.0
2011-03-24 12:00:00,2,0,1,2,12.3,13.635,70,22.0028,114.0
2011-03-24 13:00:00,2,0,1,2,13.12,15.15,70,15.0013,128.0
2011-03-24 14:00:00,2,0,1,2,12.3,15.15,70,8.9981,121.0
2011-03-24 15:00:00,2,0,1,2,12.3,14.395,70,16.9979,106.0
2011-03-24 16:00:00,2,0,1,2,12.3,14.395,65,15.0013,159.0
2011-03-24 17:00:00,2,0,1,2,12.3,14.395,70,15.0013,295.0
2011-03-24 18:00:00,2,0,1,2,12.3,13.635,61,19.9995,296.0
2011-03-24 19:00:00,2,0,1,1,12.3,13.635,56,26.0027,184.0
2011-03-24 20:00:00,2,0,1,1,11.48,12.88,61,19.0012,124.0
2011-03-24 21:00:00,2,0,1,1,10.66,12.88,65,15.0013,83.0
2011-03-24 22:00:00,2,0,1,1,10.66,12.88,65,11.0014,61.0
2011-03-24 23:00:00,2,0,1,1,9.84,11.365,65,12.998,14.0
2011-03-25 00:00:00,2,0,1,1,9.84,11.365,60,12.998,13.0
2011-03-25 01:00:00,2,0,1,1,8.2,10.605,69,11.0014,0.0
2011-03-25 02:00:00,2,0,1,1,8.2,9.85,69,15.0013,0.0
2011-03-25 03:00:00,2,0,1,1,8.2,11.365,69,7.0015,0.0
2011-03-25 04:00:00,2,0,1,1,7.38,10.605,74,7.0015,0.0
2011-03-25 05:00:00,2,0,1,1,7.38,9.85,74,11.0014,0.0
2011-03-25 06:00:00,2,0,1,1,7.38,9.09,74,15.0013,36.0
2011-03-25 07:00:00,2,0,1,1,8.2,9.09,59,23.9994,160.0
2011-03-25 08:00:00,2,0,1,1,9.02,10.605,51,19.0012,371.0
2011-03-25 09:00:00,2,0,1,1,9.84,10.605,48,19.9995,188.0
2011-03-25 10:00:00,2,0,1,1,10.66,12.88,48,0.0,112.0
2011-03-25 11:00:00,2,0,1,1,12.3,14.395,45,19.0012,107.0
2011-03-25 12:00:00,2,0,1,1,13.12,15.15,42,16.9979,153.0
2011-03-25 13:00:00,2,0,1,1,13.12,15.91,39,12.998,149.0
2011-03-25 14:00:00,2,0,1,1,14.76,16.665,32,22.0028,137.0
2011-03-25 15:00:00,2,0,1,2,13.94,15.91,36,16.9979,143.0
2011-03-25 16:00:00,2,0,1,2,13.94,15.15,34,19.9995,191.0
2011-03-25 17:00:00,2,0,1,2,13.12,14.395,36,23.9994,345.0
2011-03-25 18:00:00,2,0,1,1,12.3,14.395,39,16.9979,362.0
2011-03-25 19:00:00,2,0,1,2,12.3,14.395,36,19.0012,228.0
2011-03-25 20:00:00,2,0,1,2,12.3,15.15,39,8.9981,169.0
2011-03-25 21:00:00,2,0,1,2,12.3,15.15,39,11.0014,119.0
2011-03-25 22:00:00,2,0,1,2,11.48,12.88,38,22.0028,62.0
2011-03-25 23:00:00,2,0,1,2,10.66,12.12,38,19.0012,14.0
2011-03-26 00:00:00,2,0,0,2,10.66,12.12,38,19.0012,29.0
2011-03-26 01:00:00,2,0,0,1,10.66,11.365,38,19.9995,35.0
2011-03-26 02:00:00,2,0,0,1,9.02,10.605,44,15.0013,9.0
2011-03-26 03:00:00,2,0,0,1,8.2,9.85,47,12.998,0.0
2011-03-26 04:00:00,2,0,0,1,9.02,10.605,44,15.0013,0.0
2011-03-26 05:00:00,2,0,0,1,8.2,9.85,51,12.998,0.0
2011-03-26 06:00:00,2,0,0,1,7.38,9.09,55,12.998,0.0
2011-03-26 07:00:00,2,0,0,1,8.2,9.85,51,12.998,1.0
2011-03-26 08:00:00,2,0,0,1,9.02,11.365,44,8.9981,54.0
2011-03-26 09:00:00,2,0,0,1,9.84,12.12,41,8.9981,103.0
2011-03-26 10:00:00,2,0,0,1,10.66,12.88,41,11.0014,178.0
2011-03-26 11:00:00,2,0,0,1,11.48,13.635,38,11.0014,240.0
2011-03-26 12:00:00,2,0,0,1,12.3,14.395,36,12.998,298.0
2011-03-26 13:00:00,2,0,0,1,13.12,15.15,33,15.0013,329.0
2011-03-26 14:00:00,2,0,0,1,13.94,15.91,29,15.0013,346.0
2011-03-26 15:00:00,2,0,0,1,13.94,16.665,29,12.998,355.0
2011-03-26 16:00:00,2,0,0,1,13.94,16.665,23,12.998,362.0
2011-03-26 17:00:00,2,0,0,1,13.12,15.15,24,15.0013,319.0
2011-03-26 18:00:00,2,0,0,2,13.12,15.91,21,11.0014,270.0
2011-03-26 19:00:00,2,0,0,2,11.48,13.635,45,16.9979,149.0
2011-03-26 20:00:00,2,0,0,2,11.48,13.635,45,16.9979,96.0
2011-03-26 21:00:00,2,0,0,2,10.66,12.88,44,12.998,91.0
2011-03-26 22:00:00,2,0,0,2,11.48,13.635,41,15.0013,66.0
2011-03-26 23:00:00,2,0,0,2,10.66,12.12,44,19.0012,27.0
2011-03-27 00:00:00,2,0,0,2,10.66,12.88,41,11.0014,36.0
2011-03-27 01:00:00,2,0,0,2,9.84,11.365,52,12.998,34.0
2011-03-27 02:00:00,2,0,0,3,9.02,11.365,55,12.998,11.0
2011-03-27 03:00:00,2,0,0,3,8.2,9.85,69,15.0013,0.0
2011-03-27 04:00:00,2,0,0,3,7.38,9.85,74,11.0014,0.0
2011-03-27 06:00:00,2,0,0,3,6.56,9.09,86,8.9981,0.0
2011-03-27 07:00:00,2,0,0,3,6.56,8.335,86,11.0014,0.0
2011-03-27 08:00:00,2,0,0,1,8.2,9.85,69,15.0013,34.0
2011-03-27 09:00:00,2,0,0,1,9.02,11.365,55,8.9981,92.0
2011-03-27 10:00:00,2,0,0,2,9.02,10.605,55,15.0013,142.0
2011-03-27 11:00:00,2,0,0,2,9.84,12.12,48,11.0014,212.0
2011-03-27 12:00:00,2,0,0,2,10.66,12.88,44,15.0013,263.0
2011-03-27 13:00:00,2,0,0,1,12.3,14.395,39,15.0013,312.0
2011-03-27 14:00:00,2,0,0,1,13.12,15.91,36,11.0014,341.0
2011-03-27 15:00:00,2,0,0,1,13.12,15.15,36,19.0012,319.0
2011-03-27 16:00:00,2,0,0,1,13.94,16.665,34,0.0,365.0
2011-03-27 17:00:00,2,0,0,1,13.12,15.15,31,16.9979,307.0
2011-03-27 18:00:00,2,0,0,1,12.3,14.395,33,12.998,253.0
2011-03-27 19:00:00,2,0,0,1,12.3,14.395,31,15.0013,174.0
2011-03-27 20:00:00,2,0,0,1,11.48,13.635,36,11.0014,114.0
2011-03-27 21:00:00,2,0,0,1,10.66,12.88,41,11.0014,98.0
2011-03-27 22:00:00,2,0,0,1,10.66,12.88,41,11.0014,65.0
2011-03-27 23:00:00,2,0,0,1,10.66,12.88,44,12.998,33.0
2011-03-28 00:00:00,2,0,1,1,9.02,11.365,55,12.998,0.0
2011-03-28 01:00:00,2,0,1,1,9.02,11.365,44,12.998,0.0
2011-03-28 02:00:00,2,0,1,1,9.02,11.365,44,11.0014,0.0
2011-03-28 03:00:00,2,0,1,1,9.02,11.365,44,11.0014,0.0
2011-03-28 05:00:00,2,0,1,1,7.38,9.09,43,12.998,0.0
2011-03-28 06:00:00,2,0,1,1,7.38,8.335,34,19.0012,26.0
2011-03-28 07:00:00,2,0,1,1,8.2,9.09,32,22.0028,181.0
2011-03-28 08:00:00,2,0,1,1,8.2,9.85,34,15.0013,399.0
2011-03-28 09:00:00,2,0,1,2,9.02,10.605,32,15.0013,198.0
2011-03-28 10:00:00,2,0,1,1,9.84,11.365,30,12.998,78.0
2011-03-28 11:00:00,2,0,1,2,10.66,12.12,30,19.0012,95.0
2011-03-28 12:00:00,2,0,1,2,10.66,13.635,25,0.0,129.0
2011-03-28 13:00:00,2,0,1,2,12.3,14.395,24,15.0013,137.0
2011-03-28 14:00:00,2,0,1,1,13.12,15.15,22,15.0013,127.0
2011-03-28 15:00:00,2,0,1,1,13.12,15.15,24,19.0012,131.0
2011-03-28 16:00:00,2,0,1,1,13.94,15.91,23,15.0013,200.0
2011-03-28 17:00:00,2,0,1,1,13.94,15.15,23,19.9995,379.0
2011-03-28 18:00:00,2,0,1,1,13.12,15.15,21,19.0012,386.0
2011-03-28 19:00:00,2,0,1,1,12.3,15.15,22,8.9981,247.0
2011-03-28 20:00:00,2,0,1,1,13.12,16.665,22,7.0015,168.0
2011-03-28 21:00:00,2,0,1,1,13.12,16.665,21,8.9981,116.0
2011-03-28 22:00:00,2,0,1,1,12.3,14.395,22,15.0013,72.0
2011-03-28 23:00:00,2,0,1,1,11.48,12.88,24,19.9995,17.0
2011-03-29 00:00:00,2,0,1,1,10.66,11.365,28,22.0028,0.0
2011-03-29 01:00:00,2,0,1,1,9.84,10.605,32,19.9995,0.0
2011-03-29 02:00:00,2,0,1,1,9.84,10.605,32,19.9995,0.0
2011-03-29 03:00:00,2,0,1,1,9.84,10.605,32,19.9995,0.0
2011-03-29 04:00:00,2,0,1,1,8.2,10.605,44,11.0014,0.0
2011-03-29 05:00:00,2,0,1,1,9.02,10.605,37,16.9979,0.0
2011-03-29 06:00:00,2,0,1,1,9.02,10.605,41,19.9995,40.0
2011-03-29 07:00:00,2,0,1,1,9.02,9.85,41,23.9994,183.0
2011-03-29 08:00:00,2,0,1,1,9.84,10.605,35,23.9994,384.0
2011-03-29 09:00:00,2,0,1,1,11.48,12.88,28,26.0027,208.0
2011-03-29 10:00:00,2,0,1,1,12.3,13.635,24,19.9995,91.0
2011-03-29 11:00:00,2,0,1,2,13.94,15.15,25,26.0027,119.0
2011-03-29 12:00:00,2,0,1,1,13.94,16.665,25,11.0014,165.0
2011-03-29 13:00:00,2,0,1,1,13.94,15.15,25,19.9995,150.0
2011-03-29 14:00:00,2,0,1,1,14.76,16.665,25,16.9979,143.0
2011-03-29 15:00:00,2,0,1,1,15.58,19.695,25,15.0013,151.0
2011-03-29 16:00:00,2,0,1,1,15.58,19.695,22,11.0014,215.0
2011-03-29 17:00:00,2,0,1,1,16.4,20.455,20,8.9981,446.0
2011-03-29 18:00:00,2,0,1,1,14.76,18.18,21,6.0032,428.0
2011-03-29 19:00:00,2,0,1,1,13.94,16.665,23,12.998,262.0
2011-03-29 20:00:00,2,0,1,1,14.76,18.18,21,6.0032,184.0
2011-03-29 21:00:00,2,0,1,1,13.94,18.18,42,0.0,135.0
2011-03-29 22:00:00,2,0,1,1,13.94,18.18,49,0.0,98.0
2011-03-29 23:00:00,2,0,1,2,13.12,16.665,57,7.0015,47.0
2011-03-30 00:00:00,2,0,1,2,13.12,17.425,57,0.0,25.0
2011-03-30 01:00:00,2,0,1,1,13.12,17.425,39,0.0,0.0
2011-03-30 02:00:00,2,0,1,2,13.12,17.425,57,0.0,11.0
2011-03-30 03:00:00,2,0,1,2,13.12,17.425,49,0.0,0.0
2011-03-30 04:00:00,2,0,1,2,13.12,17.425,57,0.0,8.0
2011-03-30 05:00:00,2,0,1,2,12.3,14.395,56,12.998,21.0
2011-03-30 06:00:00,2,0,1,2,12.3,15.15,49,8.9981,81.0
2011-03-30 07:00:00,2,0,1,2,13.12,16.665,45,7.0015,250.0
2011-03-30 08:00:00,2,0,1,2,13.12,15.91,49,11.0014,450.0
2011-03-30 09:00:00,2,0,1,2,13.12,15.15,45,15.0013,234.0
2011-03-30 10:00:00,2,0,1,2,13.94,15.91,46,15.0013,114.0
